ItineraryID;LegId;Date;FlightNr;changes
PIT10619554;2;01/08/2014;AP150;A;
PIT10619555;2;01/08/2014;AP150;A;
PIT10619558;2;01/08/2014;AP150;A;
PIT10619559;2;01/08/2014;AP150;A;
PIT10619560;2;01/08/2014;AP150;A;
PIT10619561;2;01/08/2014;AP150;A;
PIT10619562;2;01/08/2014;AP150;A;
PIT10619563;2;01/08/2014;AP150;A;
PIT10619564;2;01/08/2014;AP150;A;
PIT10619565;2;01/08/2014;AP150;A;
PIT10619566;2;01/08/2014;AP150;A;
PIT10619567;2;01/08/2014;AP150;A;
PIT10619570;2;01/08/2014;AP150;A;
PIT10619571;2;01/08/2014;AP150;A;
PIT10619574;2;01/08/2014;AP150;A;
PIT10619575;2;01/08/2014;AP150;A;
PIT10619576;2;01/08/2014;AP150;A;
PIT10619577;2;01/08/2014;AP150;A;
PIT10619578;2;01/08/2014;AP150;A;
PIT10619579;2;01/08/2014;AP150;A;
PIT10619580;2;01/08/2014;AP150;A;
PIT10619581;2;01/08/2014;AP150;A;
PIT10619582;2;01/08/2014;AP150;A;
PIT10619583;2;01/08/2014;AP150;A;
PIT10619618;2;01/08/2014;AP150;A;
PIT10619619;2;01/08/2014;AP150;A;
PIT10619624;2;01/08/2014;AP150;A;
PIT10619625;2;01/08/2014;AP150;A;
PIT10619626;2;01/08/2014;AP150;A;
PIT10619627;2;01/08/2014;AP150;A;
PIT10625024;2;01/08/2014;AP150;A;
PIT10625025;2;01/08/2014;AP150;A;
PIT10625026;2;01/08/2014;AP170;A;
PIT10625027;2;01/08/2014;AP170;A;
PIT10625028;2;01/08/2014;AP150;A;
PIT10625029;2;01/08/2014;AP150;A;
PIT10625030;2;01/08/2014;AP170;A;
PIT10625031;2;01/08/2014;AP170;A;
PIT10625032;2;01/08/2014;AP170;A;
PIT10625033;2;01/08/2014;AP170;A;
PIT10625034;2;01/08/2014;AP170;A;
PIT10625035;2;01/08/2014;AP170;A;
PIT10625036;2;01/08/2014;AP170;A;
PIT10625037;2;01/08/2014;AP170;A;
PIT10625038;2;01/08/2014;AP170;A;
PIT10625039;2;01/08/2014;AP170;A;
PIT10625040;2;01/08/2014;AP150;A;
PIT10625041;2;01/08/2014;AP150;A;
PIT10625042;2;01/08/2014;AP170;A;
PIT10625043;2;01/08/2014;AP170;A;
PIT10625044;2;01/08/2014;AP150;A;
PIT10625045;2;01/08/2014;AP150;A;
PIT10625046;2;01/08/2014;AP170;A;
PIT10625047;2;01/08/2014;AP170;A;
PIT10625048;2;01/08/2014;AP170;A;
PIT10625049;2;01/08/2014;AP170;A;
PIT10625050;2;01/08/2014;AP170;A;
PIT10625051;2;01/08/2014;AP170;A;
PIT10625052;2;01/08/2014;AP170;A;
PIT10625053;2;01/08/2014;AP170;A;
PIT10625054;2;01/08/2014;AP170;A;
