FlightNr;AircraftType;Date;ScheduledDepartureDateTime;ScheduledArrivalDateTime;UpdatedScheduledDepartureDateTime;UpdatedScheduledArrivalDateTime;ActualDepartureDateTime;ActualArrivalDateTime;;
AP164;A100;05/08/2014;05/08/2014 13:30;;;;;;;
AP024;A100;05/08/2014;05/08/2014 13:00;;;;;;;
AP114;A100;05/08/2014;05/08/2014 03:30;;;;;;;
AP162;B777;04/08/2014;04/08/2014 23:45;;;;04/08/2014 23:55;;;
AP062;B777;04/08/2014;04/08/2014 22:30;;;;04/08/2014 22:30;;;
AP204;A100;04/08/2014;04/08/2014 22:20;;;;04/08/2014 22:20;;;
AP020;A380;04/08/2014;04/08/2014 22:00;;;;04/08/2014 22:00;;;
AP132;A380;04/08/2014;04/08/2014 22:00;;;;04/08/2014 22:01;;;
AP142;A100;04/08/2014;04/08/2014 21:55;;;;04/08/2014 21:55;04/08/2014 22:58;;
AP152;A100;04/08/2014;04/08/2014 20:15;;;;04/08/2014 20:16;04/08/2014 21:49;;
AP143;A100;04/08/2014;04/08/2014 20:00;;;;04/08/2014 20:15;04/08/2014 21:15;;
AP010;A100;04/08/2014;04/08/2014 20:00;;;;04/08/2014 20:00;04/08/2014 20:58;;
AP050;A100;04/08/2014;04/08/2014 19:55;;;;04/08/2014 19:55;04/08/2014 21:13;;
AP080;A100;04/08/2014;04/08/2014 19:55;;;;04/08/2014 20:00;04/08/2014 20:58;;
AP003;B777;04/08/2014;04/08/2014 19:55;;;;04/08/2014 20:01;04/08/2014 20:55;;
AP153;A100;04/08/2014;04/08/2014 19:15;;;;04/08/2014 19:16;04/08/2014 20:38;;
AP030;A380;04/08/2014;04/08/2014 19:00;;;;04/08/2014 19:10;;;
AP040;B777;04/08/2014;04/08/2014 18:30;;;;04/08/2014 18:40;;;
AP070;A100;04/08/2014;04/08/2014 18:30;;;;04/08/2014 18:31;04/08/2014 19:29;;
AP060;A100;04/08/2014;04/08/2014 18:25;;;;04/08/2014 18:25;04/08/2014 19:28;;
AP052;A100;04/08/2014;04/08/2014 18:00;;;;04/08/2014 18:00;04/08/2014 21:30;;
AP081;A100;04/08/2014;04/08/2014 16:55;;;;04/08/2014 16:59;04/08/2014 17:56;;
AP071;A100;04/08/2014;04/08/2014 16:45;;;;04/08/2014 16:46;04/08/2014 17:43;;
AP085;A100;04/08/2014;04/08/2014 16:30;;;;04/08/2014 16:30;04/08/2014 17:45;;
AP061;A100;04/08/2014;04/08/2014 16:25;;;;04/08/2014 16:32;04/08/2014 17:25;;
AP001;A100;04/08/2014;04/08/2014 16:10;;;;04/08/2014 16:12;04/08/2014 17:16;;
AP011;A100;04/08/2014;04/08/2014 16:00;;;;04/08/2014 16:55;04/08/2014 18:01;;
AP051;B777;04/08/2014;04/08/2014 15:55;;;;04/08/2014 16:19;04/08/2014 17:40;;
AP110;B777;04/08/2014;04/08/2014 13:50;;;;04/08/2014 13:50;;;
AP172;A100;04/08/2014;04/08/2014 13:35;;;;04/08/2014 13:45;04/08/2014 16:50;;
AP164;A100;04/08/2014;04/08/2014 13:30;;;;04/08/2014 16:15;04/08/2014 19:12;;
AP100;B777;04/08/2014;04/08/2014 13:25;;;;04/08/2014 13:25;04/08/2014 22:20;;
AP024;A100;04/08/2014;04/08/2014 13:00;;;;04/08/2014 13:47;04/08/2014 17:24;;
AP140;B777;04/08/2014;04/08/2014 12:40;;;;04/08/2014 12:40;04/08/2014 23:25;;
AP202;A380;04/08/2014;04/08/2014 11:50;;;;04/08/2014 11:55;04/08/2014 21:35;;
AP180;A100;04/08/2014;04/08/2014 11:35;;;;04/08/2014 11:35;04/08/2014 13:30;;
AP130;A100;04/08/2014;04/08/2014 11:35;;;;04/08/2014 11:35;04/08/2014 12:55;;
AP041;B777;04/08/2014;04/08/2014 11:25;;;;04/08/2014 11:29;04/08/2014 17:35;;
AP090;B777;04/08/2014;04/08/2014 11:05;;;;04/08/2014 11:05;04/08/2014 16:40;;
AP120;B777;04/08/2014;04/08/2014 10:50;;;;04/08/2014 10:50;04/08/2014 19:35;;
AP170;A100;04/08/2014;04/08/2014 10:45;;;;04/08/2014 10:45;04/08/2014 12:45;;
AP150;A100;04/08/2014;04/08/2014 10:35;;;;04/08/2014 10:35;04/08/2014 19:25;;
AP160;A100;04/08/2014;04/08/2014 10:35;;;;04/08/2014 10:35;04/08/2014 13:50;;
AP222;B777;04/08/2014;04/08/2014 10:20;;;;04/08/2014 10:20;;;
AP092;A100;04/08/2014;04/08/2014 10:20;;;;04/08/2014 10:20;04/08/2014 21:00;;
AP212;B777;04/08/2014;04/08/2014 10:15;;;;04/08/2014 10:15;04/08/2014 20:20;;
